respondent_id,h1n1_vaccine,seasonal_vaccine
42391,0.29,0.35
42392,0.21,0.31
42393,0.4,0.56
42396,-0.04,-0.13
42397,-0.09,0.14
42398,0.13,0.24
42403,0.38,0.67
42404,0.23,0.98
42405,0.28,0.47
42407,0.27,0.44
42408,-0.05,0.08
42409,0.29,0.57
42411,0.1,0.51
42412,0.54,0.8
42414,-0.03,0.14
42415,0.06,0.11
42419,0.23,0.3
42422,0.01,0.02
42423,-0.12,-0.02
42426,0.23,0.38
42429,-0.1,0.02
42431,0.63,0.81
42434,0.04,0.47
42436,-0.07,-0.09
42438,0.51,0.31
42445,-0.12,-0.09
42451,-0.05,-0.01
42452,0.23,1.03
42453,0.0,0.1
42457,-0.01,0.24
42460,0.49,1.05
42462,0.79,0.93
42463,0.38,0.51
42466,0.19,0.59
42467,0.13,0.89
42470,0.69,0.79
42476,0.0,0.81
42478,-0.31,-0.28
42479,0.42,0.55
42481,-0.12,0.44
42482,0.08,0.29
42483,0.74,0.53
42485,-0.06,-0.04
42486,0.84,0.88
42487,0.46,0.74
42492,0.37,0.56
42497,0.07,0.09
42499,-0.07,0.47
42500,0.15,0.25
42501,0.36,0.67
42504,0.03,0.03
42507,0.24,0.44
42509,0.07,0.31
42510,0.08,0.49
42511,0.52,0.63
42513,0.09,0.16
42515,0.71,0.68
42516,0.19,0.38
42519,0.1,0.18
42520,0.47,0.63
42521,0.14,0.34
42523,0.89,1.16
42524,0.21,0.44
42525,0.68,1.0
42526,-0.0,0.09
42529,0.61,0.53
42530,0.16,0.57
42531,0.14,0.14
42532,0.1,0.08
42535,0.7,0.8
42536,-0.19,-0.09
42537,0.2,0.26
42538,0.06,0.31
42539,0.56,0.61
42544,0.06,0.01
42545,0.39,0.2
42548,0.07,0.44
42551,0.69,0.7
42553,0.94,1.1
42555,0.75,0.81
42558,0.29,0.43
42559,0.12,0.51
42560,0.11,0.82
42561,0.35,0.56
42563,0.35,0.42
42564,0.03,0.15
42566,0.18,0.71
42567,0.43,0.86
42568,0.32,0.46
42569,0.72,0.73
42570,0.1,-0.05
42573,0.25,0.36
42574,0.21,0.49
42577,0.06,0.19
42578,0.74,0.86
42579,0.07,0.37
42581,0.25,0.37
42583,0.82,1.0
42584,-0.02,0.33
42585,0.22,0.31
42586,0.5,0.64
42587,-0.22,-0.15
42588,0.12,0.02
42592,0.14,0.59
42593,0.46,0.6
42595,0.32,0.58
42596,0.07,0.15
42598,0.37,0.06
42600,0.16,0.72
42603,0.77,0.79
42606,0.46,0.71
42608,0.13,0.2
42610,-0.24,0.65
42611,0.82,0.89
42612,0.27,0.72
42615,0.07,0.2
42618,-0.03,0.58
42620,0.07,0.12
42625,0.07,0.31
42629,0.8,0.2
42631,0.35,0.88
42632,0.14,0.36
42636,0.83,0.84
42639,0.04,0.57
42641,0.36,0.58
42645,-0.02,0.37
42647,0.52,0.96
42648,0.25,0.29
42649,0.07,0.15
42650,0.15,0.52
42653,0.4,-0.01
42654,0.81,1.04
42656,0.09,0.16
42659,0.14,0.64
42660,0.45,1.16
42661,0.13,0.29
42662,0.01,0.2
42663,0.23,0.44
42664,0.73,0.76
42665,-0.01,0.66
42666,0.11,0.49
42667,0.7,0.89
42669,0.06,0.11
42670,0.04,0.23
42674,0.38,0.78
42675,0.23,0.31
42676,-0.03,0.1
42678,0.08,0.34
42679,-0.0,0.07
42680,0.35,0.37
42681,-0.03,0.06
42684,0.66,0.92
42686,0.54,0.83
42687,0.83,0.96
42688,0.32,0.71
42689,0.96,1.02
42695,-0.13,0.24
42696,0.25,0.55
42697,0.07,0.26
42698,0.54,0.63
42699,0.19,0.28
42704,0.33,0.83
42708,0.12,0.67
42711,0.12,0.3
42712,0.21,0.28
42713,0.22,0.93
42717,0.34,0.21
42720,0.69,0.77
42722,0.47,0.8
42726,0.19,0.28
42727,0.13,0.61
42728,0.17,0.31
42729,0.09,0.62
42730,0.34,0.74
42735,0.27,0.69
42736,0.64,0.24
42737,0.07,0.2
42740,0.23,0.42
42742,0.12,0.31
42743,0.1,0.18
42745,0.18,0.53
42746,0.02,0.15
42750,0.07,0.2
42752,-0.11,0.46
42753,0.42,0.49
42754,0.2,0.29
42757,0.39,0.49
42758,-0.08,0.08
42760,0.2,0.31
42762,0.19,0.34
42763,0.2,0.69
42765,-0.08,-0.04
42766,0.11,0.39
42769,0.06,0.23
42770,0.0,0.24
42771,0.29,0.18
42772,0.55,0.68
42773,0.24,0.29
42776,-0.12,0.11
42778,0.25,0.37
42781,0.21,0.78
42782,0.18,0.88
42783,0.84,0.9
42787,0.39,1.1
42790,-0.04,0.04
42791,0.0,0.07
42792,0.22,0.33
42793,0.61,0.73
42794,0.3,0.3
42796,0.66,0.75
42797,0.42,0.21
42801,0.15,0.27
42803,0.49,0.56
42805,0.16,0.64
42809,0.25,0.34
42811,0.06,0.06
42823,0.1,0.19
42824,1.14,1.23
42825,0.12,0.89
42829,0.04,0.11
42830,0.54,0.29
42831,0.28,0.63
42833,0.85,1.04
42835,0.34,0.45
42836,-0.41,-0.33
42837,0.21,0.81
42839,0.84,0.87
42843,0.22,0.48
42845,0.48,0.62
42847,0.19,0.32
42848,0.1,0.62
42851,-0.15,-0.18
42852,0.19,0.29
42854,0.7,0.48
42855,0.05,0.71
42858,0.39,0.56
42859,-0.21,-0.16
42860,0.08,0.59
42861,0.02,0.57
42862,0.18,0.26
42863,0.25,0.64
42866,0.07,0.2
42867,0.43,0.54
42868,0.44,0.36
42870,-0.03,0.58
42871,0.93,0.98
42872,0.19,1.0
42874,0.13,0.03
42876,0.12,0.13
42878,0.2,0.58
42879,0.31,0.41
42880,0.94,1.1
42881,0.01,0.5
42882,0.27,0.39
42883,0.23,0.1
42884,0.64,0.35
42886,0.67,0.78
42887,-0.09,0.42
42890,0.44,0.43
42891,0.31,0.57
42893,-0.07,0.61
42899,0.21,0.31
42900,0.07,0.53
42901,0.6,0.66
42902,0.64,0.6
42913,0.36,0.44
42915,0.81,0.88
42920,0.34,0.7
42924,0.17,0.24
42927,0.06,0.17
42928,0.24,0.38
42929,0.04,0.45
42931,0.65,0.6
42934,0.19,0.26
42936,0.02,0.64
42937,0.15,0.69
42938,0.88,1.16
42940,0.16,0.28
42944,0.19,0.37
42948,0.41,0.34
42949,0.0,0.36
42953,0.44,0.49
42955,0.2,0.04
42956,0.23,0.56
42957,0.24,0.42
42958,0.42,0.46
42959,0.29,0.41
42961,-0.25,-0.2
42962,0.26,0.37
42965,0.9,0.88
42966,0.74,0.89
42967,0.51,0.58
42968,0.37,0.82
42969,-0.13,-0.04
42970,0.47,0.15
42971,0.52,0.57
42974,0.05,0.18
42977,0.38,0.39
42982,0.1,0.19
42986,0.21,0.3
42993,0.13,0.08
42995,0.62,0.64
42996,0.6,0.27
42999,0.61,0.12
43002,0.01,0.09
43004,0.05,0.13
43005,0.13,0.33
43007,0.68,0.74
43009,0.24,0.34
43011,0.47,0.73
43018,-0.19,-0.01
43019,-0.06,0.07
43020,0.31,0.22
43026,-0.02,0.11
43029,0.72,0.74
43032,0.22,0.44
43033,0.05,0.16
43037,0.36,0.69
43038,0.86,1.01
43039,0.18,0.28
43044,0.19,0.3
43046,-0.19,-0.08
43048,0.19,0.39
43052,0.09,0.21
43053,0.36,0.6
43055,0.43,0.51
43056,0.43,0.75
43057,0.13,0.6
43061,0.57,0.73
43064,0.42,0.61
43065,0.66,0.69
43067,0.11,0.36
43070,0.49,0.73
43073,0.06,0.15
43075,0.76,0.9
43076,0.22,0.47
43077,0.05,0.13
43080,0.34,0.09
43084,0.03,0.7
43085,0.35,0.75
43086,-0.13,-0.04
43087,0.05,0.57
43088,0.65,0.78
43089,0.57,0.75
43091,0.34,0.41
43092,0.08,0.04
43093,0.1,0.68
43096,0.05,0.18
43097,0.63,0.86
43099,0.16,0.33
43101,0.92,0.96
43102,0.2,0.17
43103,0.25,0.3
43104,0.32,0.75
43106,-0.09,-0.02
43111,0.08,0.51
43113,0.1,0.65
43114,0.37,0.41
43115,0.1,0.14
43116,0.97,0.91
43117,0.0,0.12
43118,0.15,0.21
43119,0.54,0.83
43120,0.54,1.02
43121,0.13,0.9
43127,0.19,0.18
43128,0.07,0.64
43131,0.3,0.63
43133,0.56,0.7
43135,0.16,0.89
43138,0.36,0.61
43139,0.08,0.94
43140,0.19,0.46
43141,0.8,0.89
43144,0.13,0.81
43145,0.59,0.89
43148,0.62,0.79
43152,-0.22,-0.13
43153,0.53,0.9
43154,0.35,0.51
43155,0.11,0.25
43156,0.41,0.59
43159,0.18,0.43
43160,0.17,0.49
43161,0.94,1.09
43166,0.61,0.62
43167,0.13,0.64
43168,0.34,0.52
43169,0.19,0.08
43174,0.19,0.38
43176,0.09,0.21
43179,0.04,0.35
43180,0.4,0.37
43182,0.26,0.48
43183,0.5,0.6
43186,0.04,0.67
43189,0.12,0.27
43190,0.9,1.08
43191,0.08,0.14
43193,0.12,0.21
43196,0.01,0.1
43199,0.36,-0.03
43206,0.64,0.68
43207,0.06,-0.03
43209,0.75,0.75
43215,0.17,0.7
43219,0.26,0.19
43220,-0.05,0.08
43221,0.33,0.33
43222,0.39,0.83
43224,0.12,0.43
43225,0.11,0.25
43226,0.58,0.86
43227,0.3,0.32
43229,0.82,0.28
43230,0.7,0.68
43235,0.7,0.84
43236,0.16,0.64
43238,0.31,0.86
43241,0.43,0.3
43243,-0.05,0.72
43245,-0.19,-0.05
43247,-0.11,0.86
43249,-0.02,-0.02
43252,-0.01,0.74
43253,0.31,0.67
43254,0.23,0.72
43255,0.2,0.37
43260,0.83,0.57
43261,0.48,0.55
43263,0.23,0.6
43266,0.14,0.35
43271,0.46,0.7
43272,0.43,0.77
43273,0.35,0.22
43275,0.05,0.65
43276,0.56,0.7
43277,0.12,0.3
43278,0.17,0.31
43279,0.09,0.24
43283,-0.11,-0.01
43286,0.59,0.73
43288,0.13,0.67
43290,0.25,0.92
43291,0.39,0.53
43292,0.36,0.3
43296,0.36,0.48
43299,0.36,0.53
43301,0.06,0.14
43305,0.26,0.62
43306,0.02,0.52
43307,0.02,0.49
43308,0.68,0.84
43314,0.08,0.2
43316,0.81,1.16
43317,0.09,0.33
43318,0.12,0.39
43321,0.11,0.31
43322,-0.14,-0.06
43323,0.4,0.37
43324,-0.13,-0.05
43325,-0.11,-0.01
43329,0.62,0.78
43331,0.36,0.89
43335,0.18,0.33
43337,0.19,0.23
43339,0.15,0.28
43340,-0.14,-0.18
43341,0.1,0.35
43342,0.08,0.02
43343,-0.1,-0.06
43344,0.23,0.24
43345,0.01,-0.12
43346,-0.02,-0.18
43348,0.16,0.5
43349,0.94,1.03
43350,1.08,0.74
43351,0.5,0.14
43352,0.16,0.39
43354,0.12,0.2
43356,0.11,0.15
43359,0.72,0.15
43360,0.2,0.46
43362,0.03,0.06
43365,0.06,0.58
43369,0.25,0.4
43370,0.8,0.96
43375,0.03,0.15
43381,-0.17,0.09
43382,0.37,0.67
43386,0.06,0.03
43387,0.23,0.36
43388,1.03,1.11
43390,0.32,0.99
43393,-0.03,0.61
43394,-0.02,0.38
43398,0.43,0.7
43400,0.12,0.08
43402,-0.2,-0.23
43403,0.18,0.38
43404,0.43,0.23
43405,0.37,0.69
43406,0.79,0.84
43407,0.96,1.04
43408,0.77,0.89
43409,0.56,0.74
43417,0.14,0.17
43420,0.16,0.29
43422,0.07,0.23
43423,0.27,0.48
43424,0.32,0.68
43428,0.98,0.95
43431,0.19,0.14
43432,0.51,0.66
43434,0.2,0.51
43436,0.9,0.51
43439,0.44,-0.0
43440,0.17,0.2
43442,0.08,0.31
43445,0.83,0.87
43446,-0.08,-0.03
43452,0.24,0.4
43453,0.65,0.63
43454,0.16,0.21
43457,0.24,0.31
43460,0.74,0.66
43461,0.36,0.16
43463,0.07,0.1
43464,0.02,0.14
43465,0.08,0.18
43467,0.51,0.65
43468,0.23,0.3
43469,0.18,0.29
43471,0.4,0.64
43472,0.31,0.63
43478,0.52,0.74
43481,-0.12,0.63
43486,0.36,0.52
43489,0.11,0.23
43490,0.1,0.21
43494,0.11,0.3
43496,-0.06,0.14
43497,0.37,0.65
43498,0.31,0.51
43499,0.47,0.75
43501,0.29,0.58
43505,0.12,0.2
43506,0.45,0.86
43507,0.08,0.14
43510,0.72,0.63
43512,0.78,0.97
43513,0.3,0.24
43514,0.23,0.23
43516,0.65,0.53
43517,-0.02,0.21
43518,-0.22,0.05
43523,0.11,0.82
43528,-0.04,0.34
43535,1.01,1.12
43537,0.65,0.82
43538,0.39,0.59
43539,0.52,0.58
43541,1.13,0.88
43542,0.19,0.32
43543,0.03,0.44
43544,0.38,0.15
43546,0.07,0.62
43547,0.12,0.41
43549,-0.06,0.09
43551,0.22,0.54
43552,0.56,0.65
43555,-0.02,0.14
43556,0.47,0.59
43557,0.62,0.69
43558,0.1,0.09
43560,0.33,0.72
43561,0.37,0.6
43564,-0.12,0.3
43565,0.74,0.57
43566,0.51,0.67
43568,0.29,0.47
43569,0.68,0.75
43571,0.1,0.01
43572,-0.18,-0.04
43573,-0.03,0.06
43574,0.65,0.83
43575,0.19,0.54
43576,0.12,0.63
43578,0.04,0.24
43580,-0.05,0.21
43581,0.46,0.49
43584,0.1,0.75
43585,0.04,0.23
43590,0.39,0.66
43593,0.54,0.16
43595,0.55,0.43
43596,0.08,0.27
43602,0.11,0.34
43605,0.03,0.18
43606,0.1,0.16
43608,0.35,0.4
43609,0.52,0.71
43610,0.51,0.46
43611,0.8,0.89
43612,0.25,0.35
43613,0.39,0.38
43615,0.4,0.49
43622,0.58,0.62
43625,0.4,0.59
43628,0.43,0.38
43630,0.17,0.33
43631,0.47,0.5
43632,0.24,0.5
43633,0.28,0.39
43635,0.82,0.96
43638,0.45,0.57
43639,0.4,0.31
43640,0.28,0.52
43641,0.17,0.84
43644,0.24,0.4
43645,0.11,0.75
43646,0.0,0.26
43649,0.71,0.37
43650,0.27,0.61
43653,0.83,0.76
43654,0.32,0.68
43656,0.29,0.31
43659,0.12,0.96
43661,0.45,0.86
43662,0.8,0.89
43666,0.05,0.21
43668,0.79,0.53
43673,0.21,0.54
43674,0.11,0.33
43675,-0.06,-0.03
43677,-0.11,-0.03
43684,0.57,0.82
43686,0.56,0.84
43687,0.35,0.74
43689,-0.08,0.01
43690,0.25,0.53
43693,0.46,0.5
43694,0.14,0.3
43695,0.56,0.85
43697,0.06,0.26
43698,0.04,-0.02
43699,0.12,0.08
43701,0.53,0.68
43705,0.27,0.67
43711,0.08,0.89
43712,0.55,0.67
43714,0.18,0.47
43717,0.28,0.19
43721,0.34,0.65
43722,0.28,0.62
43726,0.3,0.4
43727,0.12,0.13
43730,0.3,0.55
43736,0.09,0.93
43737,0.23,0.05
43738,0.65,0.6
43740,0.4,1.12
43741,-0.27,0.47
43742,0.41,0.33
43743,0.44,0.95
43744,0.31,0.1
43745,0.83,0.92
43747,0.39,0.4
43748,0.25,0.59
43751,0.83,1.06
43752,0.3,0.46
43753,0.1,0.25
43754,0.43,0.6
43755,0.2,0.3
43756,-0.01,0.07
43757,-0.02,0.43
43761,0.73,0.75
43763,0.9,0.95
43765,0.26,0.91
43766,-0.16,-0.29
43767,0.37,0.53
43768,0.18,0.32
43770,0.61,1.11
43771,0.53,0.86
43773,0.14,0.24
43775,0.29,0.48
43776,0.32,0.43
43778,0.31,0.56
43779,0.72,0.92
43781,0.01,0.3
43782,0.4,0.61
43783,0.48,0.27
43784,0.04,0.03
43786,0.68,0.87
43787,0.92,1.02
43789,0.29,0.61
43790,0.09,0.18
43791,0.13,0.24
43792,0.2,0.42
43793,-0.12,-0.1
43794,0.51,0.17
43796,0.61,0.92
43797,0.12,0.23
43798,0.28,0.5
43799,0.26,0.17
43801,-0.01,0.31
43802,0.12,0.27
43803,-0.07,0.12
43804,0.45,0.37
43807,0.75,0.43
43808,0.01,-0.09
43809,0.05,0.14
43811,0.44,0.68
43813,0.81,0.83
43816,0.32,0.61
43818,-0.08,0.25
43820,0.34,0.64
43821,0.11,0.31
43822,0.38,0.61
43825,-0.16,0.62
43827,-0.05,0.23
43828,0.53,0.44
43830,0.15,0.16
43832,0.15,0.92
43835,0.59,0.83
43836,-0.03,0.46
43837,0.13,0.25
43840,0.01,0.02
43843,0.36,0.21
43845,-0.14,0.51
43847,0.2,0.95
43849,-0.22,-0.05
43850,0.53,0.48
43852,-0.05,0.16
43855,0.82,0.74
43856,0.25,0.4
43858,0.43,0.77
43859,-0.03,0.21
43862,0.77,0.21
43863,0.03,0.2
43865,0.75,0.5
43866,0.14,0.42
43871,-0.01,0.23
43875,0.3,0.64
43876,0.27,0.33
43878,0.3,0.76
43879,0.34,0.27
43880,0.15,0.41
43881,0.28,0.57
43883,-0.14,-0.09
43885,-0.09,0.03
43886,0.14,0.02
43887,0.1,0.71
43889,0.61,1.02
43890,0.68,0.88
43891,0.25,0.05
43892,0.33,0.65
43894,0.18,0.27
43896,0.43,0.57
43897,0.44,0.52
43900,0.26,0.38
43902,-0.22,0.0
43903,0.05,0.64
43904,0.25,0.43
43906,0.36,0.59
43911,0.02,0.07
43913,0.22,0.29
43915,0.64,0.61
43916,-0.08,0.08
43917,0.25,0.45
43923,0.4,0.32
43929,0.15,0.28
43931,0.31,0.38
43932,0.54,0.84
43935,0.38,0.41
43937,0.0,0.58
43938,0.08,0.16
43940,0.89,0.9
43941,0.18,0.33
43943,0.08,0.42
43944,0.02,-0.05
43947,0.48,0.74
43950,0.22,0.33
43951,0.11,0.17
43952,0.88,1.1
43953,0.57,0.8
43956,0.57,0.53
43957,0.2,0.34
43959,0.47,0.06
43962,0.21,0.98
43965,0.04,0.1
43968,0.19,0.31
43969,0.18,0.71
43972,-0.05,-0.14
43975,0.4,0.56
43976,0.14,0.89
43977,0.01,0.89
43978,0.1,0.24
43979,0.18,0.29
43981,0.32,0.59
43982,0.22,0.65
43986,0.41,0.85
43988,0.25,0.63
43989,0.22,0.62
43991,0.15,0.49
43993,0.79,0.58
43995,0.08,0.23
43996,0.15,0.77
43997,0.35,0.58
43998,1.06,1.06
43999,0.16,0.44
44000,0.6,0.87
44001,1.05,1.17
44002,0.09,0.21
44004,-0.2,-0.18
44008,0.12,0.24
44010,0.15,0.98
44011,0.15,-0.04
44012,0.3,0.76
44021,0.49,0.79
44022,-0.02,-0.1
44025,0.15,0.11
44026,0.32,0.71
44027,0.5,0.75
44028,0.58,0.73
44029,0.04,0.63
44031,0.47,0.63
44032,0.2,0.31
44036,0.03,0.46
44038,0.06,0.19
44039,0.15,0.32
44040,0.94,1.0
44041,-0.08,0.52
44043,0.02,0.63
44045,0.63,0.4
44048,1.09,1.04
44049,0.22,0.6
44051,0.74,0.89
44052,0.11,0.57
44054,0.06,0.14
44055,0.45,0.53
44056,-0.0,0.93
44059,0.26,0.23
44060,0.52,0.63
44061,0.04,0.2
44063,0.35,0.3
44065,0.02,0.19
44067,0.18,0.4
44068,0.33,0.43
44069,0.05,0.2
44070,0.8,0.89
44071,-0.05,0.09
44074,0.94,1.02
44075,0.23,0.43
44076,0.38,-0.0
44079,0.64,0.71
44080,0.73,0.99
44081,0.92,0.82
44084,0.17,0.13
44085,0.21,0.16
44086,0.07,0.14
44087,-0.07,0.1
44088,0.18,0.22
44089,0.42,0.33
44090,0.29,0.64
44091,0.06,0.09
44092,0.15,0.46
44094,-0.0,0.15
44097,0.73,0.84
44099,0.96,1.04
44102,0.17,0.32
44104,0.09,0.28
44105,-0.01,0.13
44106,0.12,0.57
44108,0.17,0.18
44110,-0.13,0.25
44112,0.23,0.28
44114,0.72,0.78
44115,0.05,0.0
44118,0.16,0.29
44119,0.21,0.35
44121,0.19,0.31
44122,0.09,0.29
44123,0.73,0.89
44125,-0.04,0.06
44127,0.18,0.44
44129,0.09,0.31
44132,-0.06,0.04
44135,0.35,0.71
44136,0.45,0.03
44137,-0.05,0.32
44139,0.34,0.16
44143,0.34,0.59
44144,0.16,0.47
44145,0.68,0.79
44146,0.48,0.45
44147,0.4,0.54
44148,0.07,0.38
44150,0.3,0.72
44151,0.11,0.19
44152,0.17,0.31
44153,0.05,0.21
44154,-0.16,0.04
44155,0.21,0.23
44156,0.07,0.24
44157,-0.1,-0.06
44159,-0.12,0.05
44161,0.07,0.91
44163,-0.16,-0.08
44164,1.03,1.0
44165,0.16,0.27
44167,0.44,0.57
44168,0.48,0.22
44170,0.36,0.53
44175,-0.09,-0.04
44178,0.05,0.06
44179,0.44,0.51
44181,0.31,0.58
44183,0.67,0.77
44185,1.03,0.69
44186,0.15,0.27
44187,0.47,0.61
44188,-0.14,-0.12
44189,0.07,0.22
44190,-0.19,0.14
44191,0.1,0.24
44193,0.1,0.25
44199,0.42,0.58
44200,0.25,0.41
44202,-0.0,0.23
44208,0.32,0.14
44209,0.01,0.18
44211,0.45,0.48
44213,0.28,0.4
44220,0.33,0.71
44221,0.15,0.94
44226,0.42,0.44
44228,0.31,0.65
44229,0.36,0.52
44232,0.16,0.29
44233,0.45,0.5
44234,0.05,0.53
44235,-0.07,0.63
44236,0.47,0.64
44237,0.08,0.01
44238,-0.04,0.57
44242,0.55,0.4
44245,0.01,0.2
44249,0.91,0.63
44253,0.07,0.91
44257,0.35,0.46
44258,0.41,0.58
44260,0.29,0.4
44261,0.05,0.18
44262,0.13,0.31
44263,0.5,0.82
44264,0.75,0.81
44268,0.56,0.46
44270,0.38,0.11
44271,0.51,0.53
44272,0.23,0.31
44276,0.69,0.87
44277,0.46,0.59
44278,0.56,0.63
44280,0.23,0.36
44283,0.1,0.46
44285,0.17,0.42
44287,0.1,0.26
44290,0.41,0.29
44300,-0.01,0.41
44301,0.52,0.41
44302,0.57,0.53
44304,0.53,0.72
44308,0.15,0.42
44310,0.19,0.49
44313,0.16,0.24
44314,0.2,0.88
44317,0.03,0.25
44321,0.69,0.54
44322,0.23,0.56
44323,0.08,0.18
44324,-0.24,-0.21
44325,-0.04,0.81
44326,0.84,0.95
44330,0.26,0.67
44331,0.12,0.94
44333,0.17,0.26
44338,0.02,0.16
44345,0.12,0.39
44347,0.54,0.29
44353,0.48,0.74
44355,0.14,0.25
44356,0.51,0.14
44358,0.32,0.86
44359,-0.07,0.02
44360,0.27,0.54
44363,0.18,0.69
44364,0.45,0.61
44366,0.5,0.62
44368,0.32,0.2
44371,0.48,0.45
44372,0.8,0.89
44373,0.35,0.16
44374,0.44,0.42
44375,0.36,0.35
44377,-0.06,0.04
44378,0.84,0.83
44379,0.41,0.54
44383,0.9,0.98
44388,0.14,0.3
44389,0.34,0.57
44390,-0.06,-0.13
44392,0.45,0.43
44394,0.39,0.48
44396,0.02,0.17
44400,0.22,0.33
44401,0.56,0.59
44402,0.03,0.61
44404,0.6,0.53
44405,0.11,0.61
44406,0.28,0.32
44409,0.19,-0.1
44413,0.67,0.76
44415,0.11,0.24
44416,0.51,0.72
44418,-0.02,0.04
44419,0.61,0.88
44421,0.32,0.27
44424,0.44,0.77
44425,-0.03,0.16
44427,0.31,0.63
44428,0.56,0.77
44433,0.31,0.64
44434,0.25,0.56
44435,-0.01,0.12
44436,0.5,0.83
44437,0.2,0.27
44439,0.06,-0.0
44440,0.12,0.2
44442,0.17,-0.01
44443,0.21,0.29
44446,0.17,0.07
44448,0.76,1.0
44449,-0.04,0.21
44450,0.18,0.96
44451,0.53,0.65
44452,0.32,0.43
44453,0.02,0.17
44455,-0.02,0.07
44457,0.1,0.21
44459,0.24,0.42
44462,-0.1,0.09
44464,0.88,0.91
44465,0.36,0.5
44466,0.19,0.59
44467,0.39,0.48
44468,0.17,0.24
44469,0.14,0.32
44471,0.71,0.75
44473,0.56,0.83
44474,0.07,0.16
44475,0.2,0.31
44476,0.15,0.13
44477,1.0,1.02
44479,0.25,0.59
44480,0.1,0.6
44481,0.73,0.76
44483,0.79,0.83
44486,0.33,0.7
44487,0.14,0.25
44488,0.57,0.81
44491,1.01,1.11
44492,0.09,0.16
44494,0.85,1.03
44495,1.06,1.17
44497,0.34,0.39
44499,0.49,0.44
44501,0.19,0.34
44502,0.75,0.94
44509,0.52,0.71
44518,1.05,1.12
44520,0.48,0.49
44523,-0.04,0.06
44525,0.34,0.37
44527,0.04,0.76
44531,0.23,0.56
44533,-0.13,-0.22
44535,-0.03,0.63
44537,0.03,0.43
44538,0.45,0.41
44540,0.2,0.32
44541,0.02,0.05
44542,0.62,0.48
44544,0.39,0.59
44547,0.55,0.48
44548,0.15,0.21
44550,0.25,0.34
44551,0.24,0.31
44553,-0.03,0.07
44554,0.26,0.31
44555,0.79,0.7
44556,0.2,0.2
44558,-0.15,0.02
44560,-0.13,-0.02
44563,0.14,0.45
44565,0.2,0.08
44566,0.19,0.31
44567,0.49,0.21
44568,0.02,0.14
44569,0.31,0.27
44570,0.3,0.44
44572,0.21,0.13
44576,0.05,0.07
44578,1.07,1.19
44581,0.0,0.58
44584,0.37,0.57
44586,0.46,0.2
44589,0.24,0.34
44590,0.11,0.07
44593,0.27,0.24
44598,0.59,0.58
44600,0.13,0.57
44601,0.05,0.19
44602,0.18,0.74
44603,0.28,0.39
44604,0.06,0.28
44607,0.29,0.44
44612,-0.01,0.41
44613,-0.03,-0.13
44614,0.2,0.29
44616,0.16,0.9
44618,0.46,0.45
44619,0.26,0.68
44620,0.13,0.26
44621,0.4,0.61
44624,0.69,0.64
44625,0.08,0.3
44626,0.65,0.98
44627,0.33,0.37
44629,-0.24,-0.22
44633,0.94,1.2
44634,0.04,0.22
44637,0.77,0.78
44639,0.81,0.58
44640,0.2,0.32
44641,0.74,0.85
44645,0.55,0.74
44650,0.23,1.03
44652,0.87,1.07
44654,0.33,0.64
44656,0.38,0.89
44657,0.3,0.53
44658,0.01,0.19
44659,0.66,0.53
44660,-0.01,0.21
44661,0.07,0.19
44666,0.29,0.54
44667,0.27,0.67
44669,-0.0,0.04
44671,0.34,0.59
44675,0.09,0.34
44677,0.58,0.41
44678,0.18,0.34
44679,0.01,0.44
44680,0.7,0.71
44681,0.26,0.4
44683,0.27,0.27
44685,0.49,0.62
44686,0.27,0.76
44687,0.11,-0.02
44688,0.11,0.09
44691,0.45,0.23
44692,0.19,0.71
44693,0.88,0.97
44694,0.47,0.98
44697,-0.09,-0.18
44699,0.98,0.88
44701,0.14,0.17
44703,0.26,0.63
44704,0.13,0.24
44707,0.74,0.79
44708,0.01,0.13
44709,0.07,0.24
44711,0.17,0.27
44713,0.14,0.77
44715,0.39,0.49
44718,0.07,0.13
44720,0.73,0.82
44722,0.18,0.82
44724,0.67,0.89
44725,0.43,0.57
44726,0.24,0.7
44728,0.29,0.8
44731,0.47,0.69
44735,0.53,0.59
44736,0.14,0.57
44740,0.39,0.63
44741,0.14,0.47
44745,0.62,0.88
44747,0.89,0.79
44748,0.14,0.48
44749,-0.09,0.09
44750,0.4,-0.03
44757,-0.0,0.04
44759,0.83,0.88
44760,-0.05,0.67
44762,0.06,0.71
44763,0.33,0.46
44767,0.58,0.39
44770,0.03,0.25
44771,0.05,0.21
44772,0.09,0.2
44774,0.28,0.6
44778,0.21,0.51
44781,0.49,0.57
44782,0.14,0.25
44784,-0.02,0.07
44786,0.65,0.64
44788,0.41,0.46
44789,0.49,0.8
44791,0.39,0.51
44795,0.19,0.33
44797,0.46,0.48
44799,0.82,0.83
44800,0.09,0.85
44802,0.58,0.7
44806,0.05,0.96
44807,0.18,0.91
44810,0.1,0.34
44811,0.23,0.26
44812,0.45,0.36
44813,0.86,0.97
44815,-0.01,0.02
44816,0.46,0.99
44817,0.65,0.71
44818,0.91,0.99
44819,0.26,0.54
44820,0.81,0.5
44826,0.46,0.92
44827,-0.02,-0.01
44828,0.12,0.86
44829,0.06,0.24
44830,0.39,0.95
44832,0.44,0.45
44833,0.6,0.35
44834,0.1,0.34
44836,0.19,0.7
44838,-0.08,0.06
44839,0.06,0.15
44841,0.26,0.3
